"Start","Stop"
1 Jan 2001 00:00:00.00,7 Jan 2001 00:00:00.00
"Time (UTCG)","Azimuth (deg)","Elevation (deg)","Range (km)"
2 Jan 2001 07:59:41.01,337.719,-20.305,2355.838295
2 Jan 2001 08:00:41.00,332.959,-20.652,1963.437799
2 Jan 2001 08:01:41.00,325.697,-21.944,1593.160150
2 Jan 2001 08:02:41.00,313.911,-24.554,1267.170017
2 Jan 2001 08:03:41.00,294.328,-28.166,1030.591325
2 Jan 2001 08:04:41.00,266.356,-29.882,953.897252
2 Jan 2001 08:05:41.00,239.786,-27.368,1072.330619
2 Jan 2001 08:06:41.00,222.235,-23.845,1334.543316
2 Jan 2001 08:07:41.00,211.706,-21.551,1673.448866
2 Jan 2001 08:08:41.00,205.131,-20.506,2050.257937
2 Jan 2001 08:09:26.39,201.678,-20.305,2348.671966
2 Jan 2001 09:32:08.55,343.934,-20.305,2355.379109
2 Jan 2001 09:33:08.00,340.474,-20.685,1947.536894
2 Jan 2001 09:34:08.00,334.986,-22.192,1549.361667
2 Jan 2001 09:35:08.00,325.428,-25.637,1181.134229
2 Jan 2001 09:36:08.00,306.755,-31.799,883.889714
2 Jan 2001 09:37:08.00,271.921,-36.850,749.637792
2 Jan 2001 09:38:08.00,235.565,-32.574,859.204760
2 Jan 2001 09:39:08.00,215.396,-26.173,1144.260486
2 Jan 2001 09:40:08.00,205.166,-22.453,1507.539814
2 Jan 2001 09:41:08.00,199.364,-20.782,1903.648457
2 Jan 2001 09:42:08.00,195.712,-20.308,2314.466993
2 Jan 2001 09:42:12.90,195.474,-20.305,2348.366720
2 Jan 2001 11:04:28.16,349.262,-20.305,2354.595252
2 Jan 2001 11:05:28.00,346.904,-20.717,1932.377475
2 Jan 2001 11:06:28.00,343.103,-22.392,1516.911504
2 Jan 2001 11:07:28.00,336.138,-26.534,1121.135795
2 Jan 2001 11:08:28.00,320.408,-35.550,778.927341
2 Jan 2001 11:09:28.00,278.088,-46.917,594.486964
2 Jan 2001 11:10:28.00,226.906,-39.070,705.844288
2 Jan 2001 11:11:28.00,206.349,-28.382,1020.048317
2 Jan 2001 11:12:28.00,197.861,-23.200,1406.338451
2 Jan 2001 11:13:28.00,193.445,-21.014,1818.180490
2 Jan 2001 11:14:28.00,190.777,-20.330,2240.170166
2 Jan 2001 11:14:43.36,190.258,-20.305,2348.969351
2 Jan 2001 12:36:41.57,352.977,-20.305,2353.482930
2 Jan 2001 12:37:41.00,351.431,-20.725,1928.546917
2 Jan 2001 12:38:41.00,348.901,-22.472,1504.696525
2 Jan 2001 12:39:41.00,344.151,-26.966,1095.084927
2 Jan 2001 12:40:41.00,332.458,-37.917,727.704061
2 Jan 2001 12:41:41.00,286.191,-57.200,508.198292
2 Jan 2001 12:42:41.00,216.497,-44.607,621.792445
2 Jan 2001 12:43:41.00,198.432,-29.829,956.063138
2 Jan 2001 12:44:41.00,192.140,-23.643,1355.775705
2 Jan 2001 12:45:41.00,189.035,-21.150,1776.110016
2 Jan 2001 12:46:41.00,187.203,-20.350,2203.923667
2 Jan 2001 12:47:01.42,186.742,-20.305,2350.215992
2 Jan 2001 14:08:51.36,354.563,-20.305,2352.087980
2 Jan 2001 14:09:51.00,353.335,-20.735,1924.006480
2 Jan 2001 14:10:51.00,351.324,-22.518,1497.709348
2 Jan 2001 14:11:51.00,347.514,-27.157,1084.125791
2 Jan 2001 14:12:51.00,337.833,-38.872,709.473039
2 Jan 2001 14:13:51.00,290.744,-62.350,479.925140
2 Jan 2001 14:14:51.00,210.448,-46.607,597.936488
2 Jan 2001 14:15:51.00,194.836,-30.222,940.405455
2 Jan 2001 14:16:51.00,189.727,-23.747,1344.761898
2 Jan 2001 14:17:51.00,187.245,-21.178,1767.852289
2 Jan 2001 14:18:51.00,185.789,-20.354,2197.497441
2 Jan 2001 14:19:12.45,185.406,-20.305,2351.725814
2 Jan 2001 15:41:01.55,353.790,-20.305,2350.568424
2 Jan 2001 15:42:01.00,352.362,-20.733,1924.806171
2 Jan 2001 15:43:01.00,350.023,-22.503,1499.960260
2 Jan 2001 15:44:01.00,345.611,-27.075,1088.805891
2 Jan 2001 15:45:01.00,334.594,-38.376,718.791390
2 Jan 2001 15:46:01.00,287.517,-59.172,496.448910
2 Jan 2001 15:47:01.00,214.354,-45.292,613.302793
2 Jan 2001 15:48:01.00,197.242,-29.945,951.357350
2 Jan 2001 15:49:01.00,191.413,-23.668,1353.075027
2 Jan 2001 15:50:01.00,188.553,-21.155,1774.547914
2 Jan 2001 15:51:01.00,186.868,-20.351,2203.081794
2 Jan 2001 15:51:21.92,186.435,-20.305,2353.170389
2 Jan 2001 17:13:17.41,350.763,-20.305,2349.223522
2 Jan 2001 17:14:17.00,348.628,-20.729,1926.866795
2 Jan 2001 17:15:17.00,345.166,-22.446,1508.696539
2 Jan 2001 17:16:17.00,338.761,-26.738,1108.665042
2 Jan 2001 17:17:17.00,323.866,-36.406,759.311995
2 Jan 2001 17:18:17.00,279.715,-49.615,566.927467
2 Jan 2001 17:19:17.00,224.524,-40.459,681.794896
2 Jan 2001 17:20:17.00,204.553,-28.742,1003.080380
2 Jan 2001 17:21:17.00,196.668,-23.305,1393.859431
2 Jan 2001 17:22:17.00,192.625,-21.044,1808.450684
2 Jan 2001 17:23:17.00,190.199,-20.334,2232.249228
2 Jan 2001 17:23:34.18,189.676,-20.305,2354.357929
2 Jan 2001 18:45:44.47,345.897,-20.305,2348.434761
2 Jan 2001 18:46:44.00,342.693,-20.708,1936.555492
2 Jan 2001 18:47:44.00,337.580,-22.288,1533.449787
2 Jan 2001 18:48:44.00,328.530,-25.970,1157.832740
2 Jan 2001 18:49:44.00,310.127,-32.884,849.817039
2 Jan 2001 18:50:44.00,273.131,-39.036,706.476470
2 Jan 2001 18:51:44.00,233.976,-33.933,819.948134
2 Jan 2001 18:52:44.00,213.704,-26.650,1113.981844
2 Jan 2001 18:53:44.00,203.888,-22.612,1484.033132
2 Jan 2001 18:54:44.00,198.435,-20.829,1884.680975
2 Jan 2001 18:55:44.00,195.038,-20.311,2298.625549
2 Jan 2001 18:55:52.12,194.677,-20.305,2355.221069
2 Jan 2001 20:18:26.95,339.855,-20.305,2348.511269
2 Jan 2001 20:19:26.00,335.444,-20.665,1957.018311
2 Jan 2001 20:20:26.00,328.568,-22.020,1579.188512
2 Jan 2001 20:21:26.00,317.200,-24.845,1242.286781
2 Jan 2001 20:22:26.00,297.580,-29.003,991.233186
2 Jan 2001 20:23:26.00,268.055,-31.257,902.300705
2 Jan 2001 20:24:26.00,239.609,-28.399,1019.211868
2 Jan 2001 20:25:26.00,221.439,-24.338,1286.616573
2 Jan 2001 20:26:26.00,210.910,-21.748,1631.261530
2 Jan 2001 20:27:26.00,204.477,-20.563,2012.709965
2 Jan 2001 20:28:17.62,200.754,-20.305,2355.757315
2 Jan 2001 21:51:26.10,333.485,-20.305,2349.512606
2 Jan 2001 21:52:26.00,327.783,-20.628,1976.204322
2 Jan 2001 21:53:26.00,319.324,-21.742,1632.463807
2 Jan 2001 21:54:26.00,306.389,-23.750,1344.412901
2 Jan 2001 21:55:26.00,287.172,-25.994,1156.182338
2 Jan 2001 21:56:26.00,263.251,-26.548,1120.246839
2 Jan 2001 21:57:26.00,241.493,-24.754,1249.933397
2 Jan 2001 21:58:26.00,226.067,-22.487,1502.471512
2 Jan 2001 21:59:26.00,215.980,-20.988,1826.735718
2 Jan 2001 22:00:26.00,209.284,-20.359,2189.966553
2 Jan 2001 22:00:52.21,207.062,-20.305,2355.970925
2 Jan 2001 23:24:39.06,327.788,-20.305,2351.166398
2 Jan 2001 23:25:39.00,321.113,-20.580,2002.911233
2 Jan 2001 23:26:39.00,311.593,-21.463,1693.779015
2 Jan 2001 23:27:39.00,298.031,-22.846,1451.399197
2 Jan 2001 23:28:39.00,279.973,-24.044,1314.564992
2 Jan 2001 23:29:39.00,259.773,-24.017,1317.237243
2 Jan 2001 23:30:39.00,241.862,-22.793,1458.617284
2 Jan 2001 23:31:39.00,228.469,-21.420,1703.990491
2 Jan 2001 23:32:39.00,219.077,-20.560,2014.839091
2 Jan 2001 23:33:37.59,212.614,-20.305,2355.833112
3 Jan 2001 00:57:58.79,323.847,-20.305,2352.972820
3 Jan 2001 00:58:58.00,316.681,-20.539,2027.804659
3 Jan 2001 00:59:58.00,306.642,-21.266,1743.469140
3 Jan 2001 01:00:58.00,292.988,-22.299,1531.647016
3 Jan 2001 01:01:58.00,275.891,-23.040,1426.142557
3 Jan 2001 01:02:58.00,257.709,-22.851,1450.823258
3 Jan 2001 01:03:58.00,241.743,-21.910,1599.563380
3 Jan 2001 01:04:58.00,229.496,-20.943,1841.991657
3 Jan 2001 01:05:58.00,220.602,-20.395,2145.706612
3 Jan 2001 01:06:35.40,216.355,-20.305,2355.265607
3 Jan 2001 02:31:16.15,322.568,-20.305,2354.466971
3 Jan 2001 02:32:16.00,315.149,-20.533,2032.038209
3 Jan 2001 02:33:16.00,304.940,-21.220,1756.147773
3 Jan 2001 02:34:16.00,291.250,-22.160,1554.638999
3 Jan 2001 02:35:16.00,274.420,-22.785,1459.709890
3 Jan 2001 02:36:16.00,256.792,-22.555,1492.283281
3 Jan 2001 02:37:16.00,241.380,-21.683,1644.670131
3 Jan 2001 02:38:16.00,229.494,-20.822,1887.506230
3 Jan 2001 02:39:16.00,220.787,-20.359,2190.032360
3 Jan 2001 02:39:45.62,217.406,-20.305,2354.175624
3 Jan 2001 04:04:23.77,324.273,-20.305,2355.435103
3 Jan 2001 04:05:23.00,317.222,-20.541,2026.632048
3 Jan 2001 04:06:23.00,307.299,-21.288,1737.500118
3 Jan 2001 04:07:23.00,293.692,-22.375,1519.615951
3 Jan 2001 04:08:23.00,276.462,-23.189,1407.650683
3 Jan 2001 04:09:23.00,257.956,-23.031,1427.298252
3 Jan 2001 04:10:23.00,241.649,-22.051,1573.569304
3 Jan 2001 04:11:23.00,229.175,-21.022,1815.584585
3 Jan 2001 04:12:23.00,220.161,-20.420,2119.947024
3 Jan 2001 04:13:04.27,215.477,-20.305,2352.582675
3 Jan 2001 05:37:18.71,328.507,-20.305,2355.897712
3 Jan 2001 05:38:18.00,322.141,-20.575,2005.658711
3 Jan 2001 05:39:18.00,312.906,-21.487,1688.092624
3 Jan 2001 05:40:18.00,299.553,-22.976,1434.280912
3 Jan 2001 05:41:18.00,281.351,-24.366,1284.079062
3 Jan 2001 05:42:18.00,260.483,-24.461,1275.411788
3 Jan 2001 05:43:18.00,241.784,-23.162,1410.949039
3 Jan 2001 05:44:18.00,227.878,-21.634,1655.164908
3 Jan 2001 05:45:18.00,218.236,-20.645,1967.157389
3 Jan 2001 05:46:18.00,211.537,-20.307,2318.642204
3 Jan 2001 05:46:23.27,211.052,-20.305,2350.764174
3 Jan 2001 07:10:01.52,334.319,-20.305,2355.951897
3 Jan 2001 07:11:01.00,328.963,-20.622,1979.429581
3 Jan 2001 07:12:01.00,320.903,-21.769,1626.963614
3 Jan 2001 07:13:01.00,308.366,-23.926,1326.237679
3 Jan 2001 07:14:01.00,289.124,-26.527,1121.591034
3 Jan 2001 07:15:01.00,264.175,-27.396,1070.773950
3 Jan 2001 07:16:01.00,241.075,-25.463,1193.842767
3 Jan 2001 07:17:01.00,224.914,-22.882,1446.677001
3 Jan 2001 07:18:01.00,214.572,-21.157,1773.813357
3 Jan 2001 07:19:01.00,207.822,-20.400,2140.356637
3 Jan 2001 07:19:33.62,205.112,-20.305,2349.217479
3 Jan 2001 08:42:33.93,340.657,-20.305,2355.665282
3 Jan 2001 08:43:33.00,336.562,-20.660,1959.623521
3 Jan 2001 08:44:33.00,330.137,-22.044,1574.931251
3 Jan 2001 08:45:33.00,319.352,-25.029,1227.312447
3 Jan 2001 08:46:33.00,300.048,-29.723,960.380693
3 Jan 2001 08:47:33.00,269.164,-32.707,855.140210
3 Jan 2001 08:48:33.00,238.545,-29.576,966.457727
3 Jan 2001 08:49:33.00,219.567,-24.911,1236.846822
3 Jan 2001 08:50:33.00,208.956,-21.982,1586.138929
3 Jan 2001 08:51:33.00,202.618,-20.636,1971.726981
3 Jan 2001 08:52:29.13,198.733,-20.305,2348.410845
3 Jan 2001 10:14:57.61,346.562,-20.305,2355.056855
3 Jan 2001 10:15:57.00,343.654,-20.697,1941.356406
3 Jan 2001 10:16:57.00,338.986,-22.286,1533.825473
3 Jan 2001 10:17:57.00,330.643,-26.074,1150.788546
3 Jan 2001 10:18:57.00,313.138,-33.573,829.905831
3 Jan 2001 10:19:57.00,274.830,-41.191,669.994548
3 Jan 2001 10:20:57.00,232.192,-35.572,778.406706
3 Jan 2001 10:21:57.00,211.369,-27.290,1076.632906
3 Jan 2001 10:22:57.00,201.765,-22.848,1451.222793
3 Jan 2001 10:23:57.00,196.552,-20.906,1855.347754
3 Jan 2001 10:24:57.00,193.340,-20.318,2271.962136
3 Jan 2001 10:25:07.93,192.886,-20.305,2348.544142
3 Jan 2001 11:47:14.09,351.221,-20.305,2354.119703
3 Jan 2001 11:48:14.00,349.282,-20.726,1928.216297
3 Jan 2001 11:49:14.00,346.141,-22.450,1507.961440
3 Jan 2001 11:50:14.00,340.298,-26.810,1104.346497
3 Jan 2001 11:51:14.00,326.436,-36.917,748.221070
3 Jan 2001 11:52:14.00,281.447,-52.012,545.706368
3 Jan 2001 11:53:14.00,221.879,-41.885,659.322643
3 Jan 2001 11:54:14.00,202.283,-29.147,984.865885
3 Jan 2001 11:55:14.00,194.870,-23.435,1378.805604
3 Jan 2001 11:56:14.00,191.121,-21.085,1795.507877
3 Jan 2001 11:57:14.00,188.886,-20.340,2220.829851
3 Jan 2001 11:57:32.04,188.382,-20.305,2349.489605
3 Jan 2001 13:19:25.43,353.998,-20.305,2352.865245
3 Jan 2001 13:20:25.00,352.662,-20.731,1925.788572
3 Jan 2001 13:21:25.00,350.475,-22.501,1500.264257
3 Jan 2001 13:22:25.00,346.343,-27.090,1087.923388
3 Jan 2001 13:23:25.00,335.954,-38.548,715.530276
3 Jan 2001 13:24:25.00,289.053,-60.534,489.021870
3 Jan 2001 13:25:25.00,212.613,-45.968,605.253620
3 Jan 2001 13:26:25.00,196.056,-30.106,944.971907
3 Jan 2001 13:27:25.00,190.528,-23.717,1347.822684
3 Jan 2001 13:28:25.00,187.830,-21.170,1770.031977
3 Jan 2001 13:29:25.00,186.245,-20.353,2199.097003
3 Jan 2001 13:29:46.14,185.833,-20.305,2350.905629
3 Jan 2001 14:51:34.82,354.499,-20.305,2351.384218
3 Jan 2001 14:52:34.00,353.254,-20.729,1926.674295
3 Jan 2001 14:53:34.00,351.205,-22.500,1500.514333
3 Jan 2001 14:54:34.00,347.328,-27.104,1087.116928
3 Jan 2001 14:55:34.00,337.525,-38.701,712.656796
3 Jan 2001 14:56:34.00,290.902,-61.810,482.534307
3 Jan 2001 14:57:34.00,211.238,-46.574,598.310020
3 Jan 2001 14:58:34.00,195.262,-30.245,939.520748
3 Jan 2001 14:59:34.00,190.024,-23.760,1343.342252
3 Jan 2001 15:00:34.00,187.480,-21.184,1766.151975
3 Jan 2001 15:01:34.00,185.989,-20.356,2195.622293
3 Jan 2001 15:01:55.82,185.590,-20.305,2352.418475
3 Jan 2001 16:23:46.93,352.649,-20.305,2349.900783
3 Jan 2001 16:24:46.00,350.965,-20.726,1928.318030
3 Jan 2001 16:25:46.00,348.204,-22.465,1505.673344
3 Jan 2001 16:26:46.00,343.036,-26.914,1098.135443
3 Jan 2001 16:27:46.00,330.482,-37.565,734.752120
3 Jan 2001 16:28:46.00,284.531,-55.187,521.534776
3 Jan 2001 16:29:46.00,218.981,-43.577,635.244538
3 Jan 2001 16:30:46.00,200.243,-29.579,966.353538
3 Jan 2001 16:31:46.00,193.511,-23.568,1363.974340
3 Jan 2001 16:32:46.00,190.160,-21.126,1782.967864
3 Jan 2001 16:33:46.00,188.177,-20.347,2209.829019
3 Jan 2001 16:34:06.13,187.683,-20.305,2353.759097
3 Jan 2001 17:56:07.33,348.701,-20.305,2348.766201
3 Jan 2001 17:57:07.00,346.100,-20.723,1929.689129
3 Jan 2001 17:58:07.00,341.913,-22.390,1517.285839
3 Jan 2001 17:59:07.00,334.298,-26.445,1126.732344
3 Jan 2001 18:00:07.00,317.537,-34.928,794.069124
3 Jan 2001 18:01:07.00,276.378,-44.511,623.002117
3 Jan 2001 18:02:07.00,229.278,-37.448,737.132008
3 Jan 2001 18:03:07.00,208.779,-27.849,1046.652818
3 Jan 2001 18:04:07.00,199.895,-23.018,1428.947787
3 Jan 2001 18:05:07.00,195.185,-20.955,1837.980842
3 Jan 2001 18:06:07.00,192.315,-20.323,2257.898524
3 Jan 2001 18:06:20.74,191.812,-20.305,2354.799195
3 Jan 2001 19:28:41.16,343.196,-20.305,2348.351515
3 Jan 2001 19:29:41.00,339.396,-20.697,1941.463976
3 Jan 2001 19:30:41.00,333.430,-22.194,1549.011933
3 Jan 2001 19:31:41.00,323.166,-25.513,1190.165497
3 Jan 2001 19:32:41.00,303.800,-31.088,908.251282
3 Jan 2001 19:33:41.00,270.330,-35.008,792.075483
3 Jan 2001 19:34:41.00,236.857,-31.091,908.148523
3 Jan 2001 19:35:41.00,217.489,-25.515,1189.958765
3 Jan 2001 19:36:41.00,207.225,-22.196,1548.678303
3 Jan 2001 19:37:41.00,201.262,-20.698,1940.968065
3 Jan 2001 19:38:41.00,197.458,-20.305,2348.722068
3 Jan 2001 19:38:41.99,197.407,-20.305,2355.509579
3 Jan 2001 21:01:31.44,336.886,-20.305,2348.869315
3 Jan 2001 21:02:31.00,331.851,-20.651,1964.388910
3 Jan 2001 21:03:31.00,324.185,-21.898,1601.707980
3 Jan 2001 21:04:31.00,311.957,-24.333,1287.040811
3 Jan 2001 21:05:31.00,292.341,-27.487,1065.804024
3 Jan 2001 21:06:31.00,265.642,-28.742,1003.083477
3 Jan 2001 21:07:31.00,240.740,-26.458,1125.927199
3 Jan 2001 21:08:31.00,223.904,-23.378,1385.378707
3 Jan 2001 21:09:31.00,213.509,-21.357,1719.826780
3 Jan 2001 21:10:31.00,206.888,-20.451,2092.479432
3 Jan 2001 21:11:11.50,203.706,-20.305,2355.897074
3 Jan 2001 22:34:37.62,330.695,-20.305,2350.225521
3 Jan 2001 22:35:37.00,324.568,-20.599,1991.850829
3 Jan 2001 22:36:37.00,315.584,-21.592,1664.214203
3 Jan 2001 22:37:37.00,302.316,-23.273,1397.657605
3 Jan 2001 22:38:37.00,283.670,-24.946,1233.952774
3 Jan 2001 22:39:37.00,261.709,-25.169,1216.175770
3 Jan 2001 22:40:37.00,241.965,-23.696,1350.151031
3 Jan 2001 22:41:37.00,227.532,-21.920,1597.646208
3 Jan 2001 22:42:37.00,217.729,-20.757,1914.257424
3 Jan 2001 22:43:37.00,211.030,-20.319,2270.129791
3 Jan 2001 22:43:50.86,209.793,-20.305,2355.954375
4 Jan 2001 00:07:54.80,325.680,-20.305,2352.016995
4 Jan 2001 00:08:54.00,318.778,-20.555,2017.882848
4 Jan 2001 00:09:54.00,308.982,-21.349,1721.636841
4 Jan 2001 00:10:54.00,295.371,-22.535,1495.204596
4 Jan 2001 00:11:54.00,277.846,-23.471,1374.744868
4 Jan 2001 00:12:54.00,258.773,-23.349,1388.673813
4 Jan 2001 00:13:54.00,241.937,-22.289,1533.259795
4 Jan 2001 00:14:54.00,229.154,-21.149,1776.334444
4 Jan 2001 00:15:54.00,220.009,-20.462,2082.820761
4 Jan 2001 00:16:41.85,214.635,-20.305,2355.629791
4 Jan 2001 01:41:14.55,322.885,-20.305,2353.723971
4 Jan 2001 01:42:14.00,315.556,-20.533,2032.037354
4 Jan 2001 01:43:14.00,305.393,-21.227,1754.091988
4 Jan 2001 01:44:14.00,291.720,-22.188,1550.038718
4 Jan 2001 01:45:14.00,274.838,-22.838,1452.433500
4 Jan 2001 01:46:14.00,257.088,-22.620,1482.896172
4 Jan 2001 01:47:14.00,241.547,-21.734,1634.151625
4 Jan 2001 01:48:14.00,229.573,-20.849,1876.650829
4 Jan 2001 01:49:14.00,220.818,-20.367,2179.266265
4 Jan 2001 01:49:45.61,217.212,-20.305,2354.828892
4 Jan 2001 03:14:28.07,322.998,-20.305,2354.983561
4 Jan 2001 03:15:28.00,315.643,-20.537,2029.510684
4 Jan 2001 03:16:28.00,305.497,-21.241,1750.265172
4 Jan 2001 03:17:28.00,291.812,-22.220,1544.698404
4 Jan 2001 03:18:28.00,274.865,-22.889,1445.684984
4 Jan 2001 03:19:28.00,257.013,-22.673,1475.306807
4 Jan 2001 03:20:28.00,241.381,-21.772,1626.437249
4 Jan 2001 03:21:28.00,229.355,-20.868,1869.278879
4 Jan 2001 03:22:28.00,220.576,-20.372,2172.421536
4 Jan 2001 03:23:00.52,216.870,-20.305,2353.489995
4 Jan 2001 04:47:29.91,325.972,-20.305,2355.706514
4 Jan 2001 04:48:29.00,319.212,-20.553,2018.884972
4 Jan 2001 04:49:29.00,309.558,-21.364,1717.895872
4 Jan 2001 04:50:29.00,296.035,-22.604,1485.203017
4 Jan 2001 04:51:29.00,278.411,-23.625,1357.691613
4 Jan 2001 04:52:29.00,259.006,-23.551,1365.783779
4 Jan 2001 04:53:29.00,241.791,-22.455,1507.281923
4 Jan 2001 04:54:29.00,228.750,-21.243,1749.609064
4 Jan 2001 04:55:29.00,219.470,-20.497,2056.581620
4 Jan 2001 04:56:20.49,213.684,-20.305,2351.740651
4 Jan 2001 06:20:19.04,331.069,-20.305,2355.968283
4 Jan 2001 06:21:19.00,325.065,-20.602,1990.159029
4 Jan 2001 06:22:19.00,316.280,-21.625,1657.037837
4 Jan 2001 06:23:19.00,303.160,-23.399,1382.929538
4 Jan 2001 06:24:19.00,284.385,-25.245,1210.275944
4 Jan 2001 06:25:19.00,261.846,-25.580,1185.205211
4 Jan 2001 06:26:19.00,241.450,-24.026,1316.309337
4 Jan 2001 06:27:19.00,226.648,-22.104,1564.358595
4 Jan 2001 06:28:19.00,216.704,-20.833,1882.859823
4 Jan 2001 06:29:19.00,209.967,-20.330,2240.882669
4 Jan 2001 06:29:36.50,208.421,-20.305,2349.981085
4 Jan 2001 07:52:56.81,337.252,-20.305,2355.859300
4 Jan 2001 07:53:56.00,332.479,-20.639,1970.172215
4 Jan 2001 07:54:56.00,325.142,-21.897,1601.849803
4 Jan 2001 07:55:56.00,313.310,-24.427,1278.473544
4 Jan 2001 07:56:56.00,293.863,-27.885,1044.814424
4 Jan 2001 07:57:56.00,266.397,-29.504,969.490420
4 Jan 2001 07:58:56.00,240.272,-27.118,1086.317142
4 Jan 2001 07:59:56.00,222.810,-23.737,1345.780618
4 Jan 2001 08:00:56.00,212.230,-21.512,1682.322115
4 Jan 2001 08:01:56.00,205.586,-20.496,2057.358591
4 Jan 2001 08:02:40.49,202.148,-20.305,2348.731561
4 Jan 2001 09:25:24.98,343.500,-20.305,2355.423542
4 Jan 2001 09:26:24.00,339.982,-20.676,1951.640812
4 Jan 2001 09:27:24.00,334.383,-22.158,1555.004245
4 Jan 2001 09:28:24.00,324.684,-25.527,1189.075198
4 Jan 2001 09:29:24.00,305.969,-31.466,895.082156
4 Jan 2001 09:30:24.00,271.784,-36.224,763.371866
4 Jan 2001 09:31:24.00,236.217,-32.178,871.583482
4 Jan 2001 09:32:24.00,216.096,-26.030,1153.766506
4 Jan 2001 09:33:24.00,205.749,-22.406,1514.832235
4 Jan 2001 09:34:24.00,199.844,-20.769,1909.421419
4 Jan 2001 09:35:24.00,196.114,-20.307,2319.164254
4 Jan 2001 09:35:28.23,195.904,-20.305,2348.356540
4 Jan 2001 10:57:45.12,348.919,-20.305,2354.663769
4 Jan 2001 10:58:45.00,346.485,-20.716,1932.789246
4 Jan 2001 10:59:45.00,342.569,-22.384,1518.262273
4 Jan 2001 11:00:45.00,335.411,-26.488,1124.024670
4 Jan 2001 11:01:45.00,319.388,-35.317,784.517053
4 Jan 2001 11:02:45.00,277.530,-46.115,603.543231
4 Jan 2001 11:03:45.00,227.632,-38.583,714.860079
4 Jan 2001 11:04:45.00,207.008,-28.235,1027.184292
4 Jan 2001 11:05:45.00,198.365,-23.153,1412.101947
4 Jan 2001 11:06:45.00,193.842,-20.999,1823.043938
4 Jan 2001 11:07:45.00,191.103,-20.329,2244.406827
4 Jan 2001 11:07:59.77,190.589,-20.305,2348.899136
4 Jan 2001 12:29:58.91,352.772,-20.305,2353.574887
4 Jan 2001 12:30:58.00,351.194,-20.719,1931.309709
4 Jan 2001 12:31:58.00,348.603,-22.452,1507.782393
4 Jan 2001 12:32:58.00,343.748,-26.906,1098.651015
4 Jan 2001 12:33:58.00,331.873,-37.702,731.987275
4 Jan 2001 12:34:58.00,286.115,-56.497,512.695883
4 Jan 2001 12:35:58.00,217.407,-44.427,624.080030
4 Jan 2001 12:36:58.00,198.956,-29.815,956.605345
4 Jan 2001 12:37:58.00,192.488,-23.646,1355.466868
4 Jan 2001 12:38:58.00,189.293,-21.152,1775.332145
4 Jan 2001 12:39:58.00,187.407,-20.351,2202.850869
4 Jan 2001 12:40:18.57,186.929,-20.305,2350.111284
4 Jan 2001 14:02:08.85,354.526,-20.305,2352.196917
4 Jan 2001 14:03:08.00,353.304,-20.727,1927.628063
4 Jan 2001 14:04:08.00,351.293,-22.494,1501.313611
4 Jan 2001 14:05:08.00,347.488,-27.095,1087.628710
4 Jan 2001 14:06:08.00,337.860,-38.707,712.538811
4 Jan 2001 14:07:08.00,291.487,-62.115,481.050780
4 Jan 2001 14:08:08.00,210.819,-46.773,596.085840
4 Jan 2001 14:09:08.00,194.962,-30.298,937.477562
4 Jan 2001 14:10:08.00,189.794,-23.778,1341.498117
4 Jan 2001 14:11:08.00,187.287,-21.190,1764.454886
4 Jan 2001 14:12:08.00,185.818,-20.357,2194.040362
4 Jan 2001 14:12:29.92,185.424,-20.305,2351.614387
4 Jan 2001 15:34:18.84,353.926,-20.305,2350.677955
4 Jan 2001 15:35:18.00,352.539,-20.729,1926.826184
4 Jan 2001 15:36:18.00,350.259,-22.492,1501.692368
4 Jan 2001 15:37:18.00,345.959,-27.054,1090.014372
4 Jan 2001 15:38:18.00,335.212,-38.372,718.857899
4 Jan 2001 15:39:18.00,288.472,-59.606,494.026026
4 Jan 2001 15:40:18.00,213.927,-45.621,609.343965
4 Jan 2001 15:41:18.00,196.916,-30.040,947.558759
4 Jan 2001 15:42:18.00,191.175,-23.701,1349.557459
4 Jan 2001 15:43:18.00,188.365,-21.166,1771.245590
4 Jan 2001 15:44:18.00,186.714,-20.353,2199.945201
4 Jan 2001 15:44:39.34,186.281,-20.305,2353.072010
4 Jan 2001 17:06:34.09,351.053,-20.305,2349.307647
4 Jan 2001 17:07:34.00,348.971,-20.735,1924.233215
4 Jan 2001 17:08:34.00,345.603,-22.467,1505.388358
4 Jan 2001 17:09:34.00,339.354,-26.810,1104.294960
4 Jan 2001 17:10:34.00,324.687,-36.685,753.202848
4 Jan 2001 17:11:34.00,279.899,-50.449,559.220519
4 Jan 2001 17:12:34.00,223.552,-40.819,675.910908
4 Jan 2001 17:13:34.00,203.851,-28.820,999.499568
4 Jan 2001 17:14:34.00,196.164,-23.324,1391.623367
4 Jan 2001 17:15:34.00,192.236,-21.048,1807.021938
4 Jan 2001 17:16:34.00,189.883,-20.335,2231.355983
4 Jan 2001 17:16:51.28,189.373,-20.305,2354.281830
4 Jan 2001 18:39:00.16,346.302,-20.305,2348.465782
4 Jan 2001 18:40:00.00,343.165,-20.714,1933.528532
4 Jan 2001 18:41:00.00,338.170,-22.315,1529.058509
4 Jan 2001 18:42:00.00,329.286,-26.066,1151.334623
4 Jan 2001 18:43:00.00,311.000,-33.214,840.127154
4 Jan 2001 18:44:00.00,273.332,-39.741,693.944403
4 Jan 2001 18:45:00.00,233.267,-34.360,808.574336
